Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2017b	G-protein coupled adenosine receptor activity (GO:0001609)	1/129	0.4161963477514079	1.0	0	0	1.8679368637340057	1.6374299809208526	GRM5
GO_Molecular_Function_2017b	corticotrophin-releasing factor receptor activity (GO:0015056)	1/130	0.418634856632395	1.0	0	0	1.85356811862836	1.6140059367746142	GRM5
GO_Molecular_Function_2017b	platelet activating factor receptor activity (GO:0004992)	1/130	0.418634856632395	1.0	0	0	1.85356811862836	1.6140059367746142	GRM5
GO_Molecular_Function_2017b	parathyroid hormone receptor activity (GO:0004991)	1/130	0.418634856632395	1.0	0	0	1.85356811862836	1.6140059367746142	GRM5
GO_Molecular_Function_2017b	dopamine neurotransmitter receptor activity (GO:0004952)	1/131	0.42106330223634186	1.0	0	0	1.839418743676998	1.591045884293969	GRM5
GO_Molecular_Function_2017b	G-protein coupled photoreceptor activity (GO:0008020)	1/131	0.42106330223634186	1.0	0	0	1.839418743676998	1.591045884293969	GRM5
GO_Molecular_Function_2017b	G-protein coupled GABA receptor activity (GO:0004965)	1/131	0.42106330223634186	1.0	0	0	1.839418743676998	1.591045884293969	GRM5
GO_Molecular_Function_2017b	microtubule plus-end binding (GO:0051010)	1/131	0.42106330223634186	1.0	0	0	1.839418743676998	1.591045884293969	LRRK2
GO_Molecular_Function_2017b	microtubule minus-end binding (GO:0051011)	1/131	0.42106330223634186	1.0	0	0	1.839418743676998	1.591045884293969	LRRK2
GO_Molecular_Function_2017b	G-protein coupled glutamate receptor activity (GO:0098988)	1/132	0.4234817255042527	1.0	0	0	1.8254837531945969	1.5685376358755532	GRM5
GO_Molecular_Function_2017b	G-protein coupled estrogen receptor activity (GO:0038054)	1/132	0.4234817255042527	1.0	0	0	1.8254837531945969	1.5685376358755532	GRM5
GO_Molecular_Function_2017b	cAMP receptor activity (GO:0001646)	1/135	0.43067726946875495	1.0	0	0	1.78491744756805	1.5036077895604851	GRM5
GO_Molecular_Function_2017b	ATP-dependent microtubule motor activity, minus-end-directed (GO:0008569)	1/136	0.43305601059547866	1.0	0	0	1.771793054571226	1.482792708400565	DYNC2LI1
GO_Molecular_Function_2017b	G-protein coupled peptide receptor activity (GO:0008528)	1/141	0.444803220471524	1.0	0	0	1.708963513628984	1.3844711540686336	GRM5
GO_Molecular_Function_2017b	GPCR taste receptor activity (GO:0090681)	1/142	0.4471236413413525	1.0	0	0	1.696928559307653	1.3658919396956395	GRM5
GO_Molecular_Function_2017b	magnesium ion binding (GO:0000287)	1/148	0.4608463120513465	1.0	0	0	1.6281341582546405	1.2613003436453127	STK38
GO_Molecular_Function_2017b	GTPase activity, coupled (GO:0061745)	1/151	0.46758090725625	1.0	0	0	1.5957871219979254	1.2130900527845667	LRRK2
GO_Molecular_Function_2017b	microtubule binding (GO:0008017)	1/152	0.469807250565861	1.0	0	0	1.5852885225110969	1.1975789054742851	LRRK2
GO_Molecular_Function_2017b	RNA polymerase II transcriptional activator activity, metal ion regulated core promoter proximal region sequence-specific binding (GO:0001213)	1/154	0.4742323810356838	1.0	0	0	1.5647003598810831	1.1673569426903572	SOX9
GO_Molecular_Function_2017b	GTPase activity (GO:0003924)	1/157	0.4808017469829256	1.0	0	0	1.5348016268897249	1.1239356339126678	LRRK2
GO_Molecular_Function_2017b	GTPase motor activity (GO:0061791)	1/169	0.5062779795170457	1.0	0	0	1.4258216297141226	0.9705131445167168	LRRK2
GO_Molecular_Function_2017b	RNA polymerase II distal enhancer sequence-specific DNA binding (GO:0000980)	1/178	0.5245709010820183	1.0	0	0	1.353729524840937	0.8733920155139787	SOX9
GO_Molecular_Function_2017b	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	1/183	0.5344425964218553	1.0	0	0	1.3167423793534794	0.8249798552413617	SOX9
GO_Molecular_Function_2017b	unmethylated CpG binding (GO:0045322)	1/198	0.5628586938880342	1.0	0	0	1.2169891687963978	0.6994361325430549	SATB2
GO_Molecular_Function_2017b	methyl-CpG binding (GO:0008327)	1/212	0.5878311681759435	1.0	0	0	1.1366219595362579	0.6039048661802651	SATB2
GO_Molecular_Function_2017b	enhancer binding (GO:0035326)	1/212	0.5878311681759435	1.0	0	0	1.1366219595362579	0.6039048661802651	SOX9
GO_Molecular_Function_2017b	telomeric DNA binding (GO:0042162)	1/218	0.5980972115512783	1.0	0	0	1.1053387863380126	0.5681463215658162	SATB2
GO_Molecular_Function_2017b	transcription coactivator activity (GO:0003713)	1/224	0.6081105584364267	1.0	0	0	1.0757314974182444	0.5350673128368949	SOX9
GO_Molecular_Function_2017b	transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0001077)	1/225	0.6097553156114632	1.0	0	0	1.07095046854083	0.5297965453645297	SOX9
GO_Molecular_Function_2017b	GTPase activator activity (GO:0005096)	1/231	0.6194816074396498	1.0	0	0	1.0431335732540552	0.4995277397555231	LRRK2
GO_Molecular_Function_2017b	ATP binding (GO:0005524)	1/243	0.6382213223990209	1.0	0	0	0.9916208042044724	0.445307308722697	STK38
GO_Molecular_Function_2017b	ligand-dependent nuclear receptor transcription coactivator activity (GO:0030374)	1/252	0.6516749617476477	1.0	0	0	0.956205775482884	0.40945626915975386	SOX9
GO_Molecular_Function_2017b	sequence-specific double-stranded DNA binding (GO:1990837)	1/253	0.653138951394043	1.0	0	0	0.9524263060145721	0.4057006362884035	SATB2
GO_Molecular_Function_2017b	RNA polymerase II transcription coactivator activity (GO:0001105)	1/260	0.6632180490965754	1.0	0	0	0.9267840593141798	0.38058522740283895	SOX9
GO_Molecular_Function_2017b	sequence-specific single stranded DNA binding (GO:0098847)	1/272	0.6798276398439577	1.0	0	0	0.885896527285613	0.34188162983597714	SATB2
GO_Molecular_Function_2017b	cadherin binding (GO:0045296)	1/275	0.6838519528075342	1.0	0	0	0.8762322015334063	0.33298035316595764	STK38
GO_Molecular_Function_2017b	protein homodimerization activity (GO:0042803)	2/582	0.7000048684950652	1.0	0	0	0.8280544859851778	0.2953405282738939	LRRK2;CD200
GO_Molecular_Function_2017b	cadherin binding involved in cell-cell adhesion (GO:0098641)	1/294	0.7082035896134857	1.0	0	0	0.8196049504139005	0.28278310849393873	STK38
GO_Molecular_Function_2017b	mitogen-activated protein kinase kinase kinase binding (GO:0031435)	1/304	0.720266104262552	1.0	0	0	0.7926442612555484	0.26009396480641744	STK38
GO_Molecular_Function_2017b	protein kinase A catalytic subunit binding (GO:0034236)	1/309	0.7261112642435424	1.0	0	0	0.7798183023355558	0.2495824224011532	SOX9
GO_Molecular_Function_2017b	G-protein coupled olfactory receptor activity (GO:0038022)	1/419	0.8281214375623784	1.0	0	0	0.5750927337033097	0.108459885342767	GRM5
GO_Molecular_Function_2017b	sequence-specific DNA binding (GO:0043565)	1/612	0.9245915329375448	1.0	0	0	0.3937317899047169	0.03086984211788055	SATB2
GO_Molecular_Function_2017b	base pairing with RNA (GO:0000498)	1/1199	0.9941523478798782	1.0	0	0	0.2009706884250932	0.0011786562265818073	MEX3A
GO_Molecular_Function_2017b	21U-RNA binding (GO:0034583)	1/1199	0.9941523478798782	1.0	0	0	0.2009706884250932	0.0011786562265818073	MEX3A
GO_Molecular_Function_2017b	alpha-aminoacyl-tRNA binding (GO:1904678)	1/1199	0.9941523478798782	1.0	0	0	0.2009706884250932	0.0011786562265818073	MEX3A
GO_Molecular_Function_2017b	N6-methyladenosine-containing RNA binding (GO:1990247)	1/1199	0.9941523478798782	1.0	0	0	0.2009706884250932	0.0011786562265818073	MEX3A
GO_Molecular_Function_2017b	misfolded RNA binding (GO:0034336)	1/1199	0.9941523478798782	1.0	0	0	0.2009706884250932	0.0011786562265818073	MEX3A
GO_Molecular_Function_2017b	regulatory region RNA binding (GO:0001069)	1/1199	0.9941523478798782	1.0	0	0	0.2009706884250932	0.0011786562265818073	MEX3A
GO_Molecular_Function_2017b	GU repeat RNA binding (GO:1990605)	1/1199	0.9941523478798782	1.0	0	0	0.2009706884250932	0.0011786562265818073	MEX3A
GO_Molecular_Function_2017b	RNA binding (GO:0003723)	1/1199	0.9941523478798782	1.0	0	0	0.2009706884250932	0.0011786562265818073	MEX3A
GO_Molecular_Function_2017b	ribonuclease P RNA binding (GO:0033204)	1/1199	0.9941523478798782	1.0	0	0	0.2009706884250932	0.0011786562265818073	MEX3A
GO_Molecular_Function_2017b	telomeric repeat-containing RNA binding (GO:0061752)	1/1200	0.9941781515373728	1.0	0	0	0.2008032128514056	0.0011724621457870437	MEX3A
GO_Molecular_Function_2017b	histone pre-mRNA DCP binding (GO:0071208)	1/1200	0.9941781515373728	1.0	0	0	0.2008032128514056	0.0011724621457870437	MEX3A
GO_Molecular_Function_2017b	pre-mRNA binding (GO:0036002)	1/1200	0.9941781515373728	1.0	0	0	0.2008032128514056	0.0011724621457870437	MEX3A
GO_Molecular_Function_2017b	7S RNA binding (GO:0008312)	1/1200	0.9941781515373728	1.0	0	0	0.2008032128514056	0.0011724621457870437	MEX3A
GO_Molecular_Function_2017b	BRE binding (GO:0042835)	1/1200	0.9941781515373728	1.0	0	0	0.2008032128514056	0.0011724621457870437	MEX3A
GO_Molecular_Function_2017b	RNA stem-loop binding (GO:0035613)	1/1200	0.9941781515373728	1.0	0	0	0.2008032128514056	0.0011724621457870437	MEX3A
GO_Molecular_Function_2017b	RNA cap binding (GO:0000339)	1/1201	0.994203842738711	1.0	0	0	0.20063601617126287	0.0011663012093165626	MEX3A
GO_Molecular_Function_2017b	pre-miRNA binding (GO:0070883)	1/1201	0.994203842738711	1.0	0	0	0.20063601617126287	0.0011663012093165626	MEX3A
GO_Molecular_Function_2017b	G-quadruplex RNA binding (GO:0002151)	1/1201	0.994203842738711	1.0	0	0	0.20063601617126287	0.0011663012093165626	MEX3A
GO_Molecular_Function_2017b	piRNA binding (GO:0034584)	1/1202	0.9942294218142576	1.0	0	0	0.2004690976885913	0.0011601732660702613	MEX3A
GO_Molecular_Function_2017b	snRNA binding (GO:0017069)	1/1202	0.9942294218142576	1.0	0	0	0.2004690976885913	0.0011601732660702613	MEX3A
GO_Molecular_Function_2017b	AU-rich element binding (GO:0017091)	1/1203	0.9942548893462942	1.0	0	0	0.20030245670963154	0.0011540781147140534	MEX3A
GO_Molecular_Function_2017b	siRNA binding (GO:0035197)	1/1203	0.9942548893462942	1.0	0	0	0.20030245670963154	0.0011540781147140534	MEX3A
GO_Molecular_Function_2017b	miRNA binding (GO:0035198)	1/1203	0.9942548893462942	1.0	0	0	0.20030245670963154	0.0011540781147140534	MEX3A
GO_Molecular_Function_2017b	primary miRNA binding (GO:0070878)	1/1204	0.9942802458002074	1.0	0	0	0.2001360925429292	0.0011480155781319634	MEX3A
GO_Molecular_Function_2017b	telomerase RNA binding (GO:0070034)	1/1205	0.9943054916098129	1.0	0	0	0.1999700044993251	0.0011419854861625658	MEX3A
GO_Molecular_Function_2017b	rRNA binding (GO:0019843)	1/1205	0.9943054916098129	1.0	0	0	0.1999700044993251	0.0011419854861625658	MEX3A
GO_Molecular_Function_2017b	snoRNA binding (GO:0030515)	1/1206	0.9943306271955498	1.0	0	0	0.1998041918919459	0.0011359876719131915	MEX3A
GO_Molecular_Function_2017b	translation factor activity, RNA binding (GO:0008135)	1/1210	0.9944300778575794	1.0	0	0	0.19914368216668327	0.0011123154437795324	MEX3A
GO_Molecular_Function_2017b	single-stranded RNA binding (GO:0003727)	1/1216	0.9945760290483556	1.0	0	0	0.1981610653138871	0.0010777453411354922	MEX3A
GO_Molecular_Function_2017b	tRNA binding (GO:0000049)	1/1219	0.9946475804875357	1.0	0	0	0.19767338426717532	0.0010608725359697061	MEX3A
GO_Molecular_Function_2017b	double-stranded RNA binding (GO:0003725)	1/1223	0.9947415329671816	1.0	0	0	0.19702686461299	0.0010387929012538788	MEX3A
GO_Molecular_Function_2017b	mRNA binding (GO:0003729)	1/1230	0.9949020431124715	1.0	0	0	0.19590557351356647	0.0010012725640459806	MEX3A
