Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017b	regulation of neuron apoptotic process (GO:0043523)	2/182	0.1746474820249317	1.0	0	0	2.647954455183371	4.620642725001232	LRRK2;SOX9
GO_Biological_Process_2017b	astrocyte chemotaxis (GO:0035700)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	CCL28
GO_Biological_Process_2017b	cellular response to mechanical stimulus (GO:0071260)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	SOX9
GO_Biological_Process_2017b	bicellular tight junction assembly (GO:0070830)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	FBF1
GO_Biological_Process_2017b	inactivation of MAPK activity (GO:0000188)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	STK38
GO_Biological_Process_2017b	positive regulation of tau-protein kinase activity (GO:1902949)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	RELN
GO_Biological_Process_2017b	cellular response to transforming growth factor beta stimulus (GO:0071560)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	SOX9
GO_Biological_Process_2017b	glycosaminoglycan biosynthetic process (GO:0006024)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	HS3ST1
GO_Biological_Process_2017b	photosynthetic phosphorylation (GO:0009777)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	LRRK2
GO_Biological_Process_2017b	negative regulation of inhibitory G-protein coupled receptor phosphorylation (GO:1904324)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	LRRK2
GO_Biological_Process_2017b	positive regulation of neuron death (GO:1901216)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	LRRK2
GO_Biological_Process_2017b	negative regulation of receptor binding (GO:1900121)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	LRRK2
GO_Biological_Process_2017b	rhodopsin metabolic process (GO:0046154)	2/188	0.1835610274310034	1.0	0	0	2.5634452704434763	4.345573166424749	SLC34A2;FSTL1
GO_Biological_Process_2017b	ferredoxin metabolic process (GO:0006124)	2/188	0.1835610274310034	1.0	0	0	2.5634452704434763	4.345573166424749	SLC34A2;FSTL1
GO_Biological_Process_2017b	prosthetic group metabolic process (GO:0051189)	2/188	0.1835610274310034	1.0	0	0	2.5634452704434763	4.345573166424749	SLC34A2;FSTL1
GO_Biological_Process_2017b	positive regulation of synapse maturation by synaptic transmission (GO:0090127)	2/188	0.1835610274310034	1.0	0	0	2.5634452704434763	4.345573166424749	GRM5;RELN
GO_Biological_Process_2017b	cellular protein metabolic process (GO:0044267)	2/188	0.1835610274310034	1.0	0	0	2.5634452704434763	4.345573166424749	SLC34A2;FSTL1
GO_Biological_Process_2017b	mature B cell differentiation (GO:0002335)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	IFNE
GO_Biological_Process_2017b	mesonephros development (GO:0001823)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	SULF2
GO_Biological_Process_2017b	RNA polymerase II complex import to nucleus (GO:0044376)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	PRICKLE1
GO_Biological_Process_2017b	modulation by virus of host autophagy (GO:0039519)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	LRRK2
GO_Biological_Process_2017b	B cell lineage commitment (GO:0002326)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	IFNE
GO_Biological_Process_2017b	smooth muscle cell chemotaxis (GO:0071670)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	CCL28
GO_Biological_Process_2017b	sensory processing (GO:0050893)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	GRM5
GO_Biological_Process_2017b	dendrite morphogenesis (GO:0048813)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	LRRK2
GO_Biological_Process_2017b	positive regulation of Wnt signaling pathway (GO:0030177)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	SULF2
GO_Biological_Process_2017b	positive regulation of neuron projection regeneration (GO:0070572)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	RELN
GO_Biological_Process_2017b	negative regulation of protein homodimerization activity (GO:0090074)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	LRRK2
GO_Biological_Process_2017b	SMAD protein import into nucleus (GO:0007184)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	PRICKLE1
GO_Biological_Process_2017b	negative regulation of protein autophosphorylation (GO:0031953)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	LRRK2
GO_Biological_Process_2017b	chondroitin sulfate proteoglycan biosynthetic process (GO:0050650)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	HS3ST1
GO_Biological_Process_2017b	regulation of heart induction by canonical Wnt signaling pathway (GO:0100012)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	LRRK2
GO_Biological_Process_2017b	immature B cell differentiation (GO:0002327)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	IFNE
GO_Biological_Process_2017b	dermatan sulfate biosynthetic process (GO:0030208)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	HS3ST1
GO_Biological_Process_2017b	canonical Wnt signaling pathway involved in heart development (GO:0061316)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	LRRK2
GO_Biological_Process_2017b	canonical Wnt signaling pathway involved in mesonephros development (GO:0061292)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	LRRK2
GO_Biological_Process_2017b	canonical Wnt signaling pathway involved in mesenchymal stem cell differentiation (GO:0044338)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	LRRK2
GO_Biological_Process_2017b	positive regulation of spinal cord association neuron differentiation by canonical Wnt signaling pathway (GO:0100067)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	LRRK2
GO_Biological_Process_2017b	activation of signaling protein activity involved in unfolded protein response (GO:0006987)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	RELN
GO_Biological_Process_2017b	positive regulation of protein homodimerization activity (GO:0090073)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	LRRK2
GO_Biological_Process_2017b	negative regulation of immune response (GO:0050777)	2/194	0.19254099262321175	1.0	0	0	2.4841634579555336	4.092525647081464	SOX9;CD200
GO_Biological_Process_2017b	positive regulation of MAPK cascade (GO:0043410)	2/194	0.19254099262321175	1.0	0	0	2.4841634579555336	4.092525647081464	LRRK2;SOX9
GO_Biological_Process_2017b	protein repair (GO:0030091)	2/194	0.19254099262321175	1.0	0	0	2.4841634579555336	4.092525647081464	SLC34A2;FSTL1
GO_Biological_Process_2017b	Wnt signaling pathway, regulating spindle positioning (GO:0060069)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	SOX9
GO_Biological_Process_2017b	kidney development (GO:0001822)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	SULF2
GO_Biological_Process_2017b	epidermal growth factor receptor signaling pathway involved in lung development (GO:0060507)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	SOX9
GO_Biological_Process_2017b	canonical Wnt signaling pathway involved in metanephric kidney development (GO:0061290)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	LRRK2
GO_Biological_Process_2017b	epidermal growth factor receptor signaling pathway via positive regulation of NF-kappaB transcription factor activity (GO:0038167)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	SOX9
GO_Biological_Process_2017b	ERBB4-EGFR signaling pathway (GO:0038137)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	SOX9
GO_Biological_Process_2017b	gurken signaling pathway (GO:0008314)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	SOX9
GO_Biological_Process_2017b	canonical Wnt signaling pathway involved in neural plate anterior/posterior pattern formation (GO:0060823)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	LRRK2
GO_Biological_Process_2017b	epidermal growth factor signaling pathway involved in forebrain neuron fate commitment (GO:0022026)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	SOX9
GO_Biological_Process_2017b	canonical Wnt signaling pathway involved in osteoblast differentiation (GO:0044339)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	LRRK2
GO_Biological_Process_2017b	epidermal growth factor receptor signaling pathway via MAPK cascade (GO:0038029)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	SOX9
GO_Biological_Process_2017b	canonical Wnt signaling pathway involved in midbrain dopaminergic neuron differentiation (GO:1904954)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	LRRK2
GO_Biological_Process_2017b	homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	CD200
GO_Biological_Process_2017b	epidermal growth factor receptor signaling pathway involved in heart process (GO:1905251)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	SOX9
GO_Biological_Process_2017b	CAAX-box protein maturation (GO:0080120)	2/196	0.19554758600136105	1.0	0	0	2.4588148512417014	4.012666640075565	SLC34A2;FSTL1
GO_Biological_Process_2017b	metanephros development (GO:0001656)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	SULF2
GO_Biological_Process_2017b	negative regulation of peptidyl-threonine phosphorylation (GO:0010801)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	LRRK2
GO_Biological_Process_2017b	canonical Wnt signaling pathway involved in neural crest cell differentiation (GO:0044335)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	LRRK2
GO_Biological_Process_2017b	DNA replication-dependent nucleosome assembly (GO:0006335)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	SOX9
GO_Biological_Process_2017b	calcium-mediated signaling using intracellular calcium source (GO:0035584)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	LRRK2
GO_Biological_Process_2017b	histone-tyrosine phosphorylation (GO:0035406)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	RELN
GO_Biological_Process_2017b	positive regulation of ryanodine-sensitive calcium-release channel activity (GO:0060316)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	SOX9
GO_Biological_Process_2017b	cardiac epithelial to mesenchymal transition (GO:0060317)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	SOX9
GO_Biological_Process_2017b	negative regulation of axonogenesis (GO:0050771)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	SSH2
GO_Biological_Process_2017b	negative regulation of endothelial cell proliferation (GO:0001937)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	SOX9
GO_Biological_Process_2017b	negative regulation of protein binding (GO:0032091)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	LRRK2
GO_Biological_Process_2017b	regulation of cardiac muscle contraction by calcium ion signaling (GO:0010882)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	LRRK2
GO_Biological_Process_2017b	regulation of extent of cell growth (GO:0061387)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	MUC12
GO_Biological_Process_2017b	positive regulation of apoptotic process (GO:0043065)	3/374	0.20299689768657547	1.0	0	0	1.9328651504413377	3.0820783114282584	LRRK2;TNFSF10;SOX9
GO_Biological_Process_2017b	Notch receptor processing (GO:0007220)	2/202	0.20460287833746266	1.0	0	0	2.385780746749374	3.7854809911559713	SLC34A2;FSTL1
GO_Biological_Process_2017b	epidermal growth factor receptor signaling pathway (GO:0007173)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	SOX9
GO_Biological_Process_2017b	regulation of mitotic nuclear division (GO:0007088)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	SOX9
GO_Biological_Process_2017b	MAPK cascade in response to starvation (GO:1990263)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	LRRK2
GO_Biological_Process_2017b	neutrophil chemotaxis (GO:0030593)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	CXCL6
GO_Biological_Process_2017b	positive regulation of protein binding (GO:0032092)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	LRRK2
GO_Biological_Process_2017b	regulation of hair cycle by canonical Wnt signaling pathway (GO:0060901)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	LRRK2
GO_Biological_Process_2017b	DNA replication-independent nucleosome assembly (GO:0006336)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	SOX9
GO_Biological_Process_2017b	muscle organ morphogenesis (GO:0048644)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	FHL1
GO_Biological_Process_2017b	regulation of chaperone-mediated autophagy (GO:1904714)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	LRRK2
GO_Biological_Process_2017b	pharyngeal muscle development (GO:0043282)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	FHL1
GO_Biological_Process_2017b	muscle organ development (GO:0007517)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	FHL1
GO_Biological_Process_2017b	T cell activation involved in immune response (GO:0002286)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	IFNE
GO_Biological_Process_2017b	negative regulation of osteoblast differentiation (GO:0045668)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	SOX9
GO_Biological_Process_2017b	nucleosome assembly (GO:0006334)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	SOX9
GO_Biological_Process_2017b	mitotic cytokinesis checkpoint (GO:0044878)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	FHL1
GO_Biological_Process_2017b	mitotic G2 cell size control checkpoint (GO:0031569)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	FHL1
GO_Biological_Process_2017b	cellular response to retinoic acid (GO:0071300)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	SOX9
GO_Biological_Process_2017b	BMP signaling pathway (GO:0030509)	3/381	0.2104940506571137	1.0	0	0	1.8973531922967457	2.956641474567268	SATB2;NFKBIZ;FSTL1
GO_Biological_Process_2017b	visceral muscle development (GO:0007522)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	FHL1
GO_Biological_Process_2017b	negative regulation of JUN kinase activity (GO:0043508)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	STK38
GO_Biological_Process_2017b	skeletal muscle organ development (GO:0060538)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	FHL1
GO_Biological_Process_2017b	negative regulation of pathway-restricted SMAD protein phosphorylation (GO:0060394)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	LRRK2
GO_Biological_Process_2017b	mitotic G2/M transition checkpoint (GO:0044818)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	FHL1
GO_Biological_Process_2017b	oxidative phosphorylation (GO:0006119)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	LRRK2
GO_Biological_Process_2017b	beta-catenin destruction complex disassembly (GO:1904886)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	LRRK2
GO_Biological_Process_2017b	protein localization to pre-autophagosomal structure (GO:0034497)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	LRRK2
GO_Biological_Process_2017b	positive regulation of protein targeting to vacuole involved in autophagy (GO:1904053)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	LRRK2
GO_Biological_Process_2017b	limb granular cell differentiation (GO:0060891)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	SCEL
GO_Biological_Process_2017b	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	TNFSF10
GO_Biological_Process_2017b	O-glycan processing, core 5 (GO:0031041)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	MUC12
GO_Biological_Process_2017b	O-glycan processing, core 3 (GO:0016269)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	MUC12
GO_Biological_Process_2017b	phospholipid metabolic process (GO:0006644)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	PTPRD
GO_Biological_Process_2017b	O-glycan processing, core 6 (GO:0031042)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	MUC12
GO_Biological_Process_2017b	O-glycan processing, core 7 (GO:0031043)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	MUC12
GO_Biological_Process_2017b	limb spinous cell differentiation (GO:0060890)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	SCEL
GO_Biological_Process_2017b	canonical Wnt signaling pathway involved in positive regulation of cell-cell adhesion (GO:0044329)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	LRRK2
GO_Biological_Process_2017b	O-glycan processing, core 2 (GO:0016268)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	MUC12
GO_Biological_Process_2017b	O-glycan processing, core 1 (GO:0016267)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	MUC12
GO_Biological_Process_2017b	chondroitin sulfate biosynthetic process (GO:0030206)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	HS3ST1
GO_Biological_Process_2017b	keratinocyte development (GO:0003334)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	SCEL
GO_Biological_Process_2017b	O-glycan processing, core 4 (GO:0016270)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	MUC12
GO_Biological_Process_2017b	O-glycan processing, core 8 (GO:0031044)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	MUC12
GO_Biological_Process_2017b	negative regulation of peptidyl-tyrosine phosphorylation (GO:0050732)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	LRRK2
GO_Biological_Process_2017b	regulation of synaptic vesicle fusion to presynaptic active zone membrane (GO:0031630)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Biological_Process_2017b	planar cell polarity pathway involved in axon guidance (GO:1904938)	2/213	0.22132088002033445	1.0	0	0	2.262571412410204	3.4122782617232064	RELN;PRICKLE1
GO_Biological_Process_2017b	negative regulation of peptidyl-serine phosphorylation (GO:0033137)	1/61	0.2243533760702882	1.0	0	0	3.950227138060439	5.903744414157095	LRRK2
GO_Biological_Process_2017b	negative regulation of thioredoxin peroxidase activity by peptidyl-threonine phosphorylation (GO:1903125)	1/61	0.2243533760702882	1.0	0	0	3.950227138060439	5.903744414157095	LRRK2
GO_Biological_Process_2017b	NLS-bearing protein import into nucleus (GO:0006607)	1/61	0.2243533760702882	1.0	0	0	3.950227138060439	5.903744414157095	PRICKLE1
GO_Biological_Process_2017b	peptidyl-threonine trans-autophosphorylation (GO:1990294)	1/61	0.2243533760702882	1.0	0	0	3.950227138060439	5.903744414157095	LRRK2
GO_Biological_Process_2017b	B cell differentiation (GO:0030183)	1/61	0.2243533760702882	1.0	0	0	3.950227138060439	5.903744414157095	IFNE
GO_Biological_Process_2017b	enzyme active site formation via O-phospho-L-threonine (GO:0018333)	1/61	0.2243533760702882	1.0	0	0	3.950227138060439	5.903744414157095	LRRK2
GO_Biological_Process_2017b	cellular protein catabolic process (GO:0044257)	2/216	0.2259016042033712	1.0	0	0	2.2311468094600624	3.3191783894381577	SLC34A2;FSTL1
GO_Biological_Process_2017b	positive regulation of dendrite development (GO:1900006)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	RELN
GO_Biological_Process_2017b	negative regulation of cell proliferation (GO:0008285)	3/399	0.2300461994570875	1.0	0	0	1.8117583114412537	2.6623337675973	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	photoreceptor cell differentiation (GO:0046530)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	PTPRD
GO_Biological_Process_2017b	phospholipase C-activating G-protein coupled glutamate receptor signaling pathway (GO:0007206)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	GRM5
GO_Biological_Process_2017b	neuron differentiation involved in salivary gland development (GO:0060705)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	PTPRD
GO_Biological_Process_2017b	medial motor column neuron differentiation (GO:0021526)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	PTPRD
GO_Biological_Process_2017b	neuron differentiation involved in amphid sensory organ development (GO:0003387)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	PTPRD
GO_Biological_Process_2017b	response to manganese-induced endoplasmic reticulum stress (GO:1990737)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Biological_Process_2017b	cell chemotaxis to fibroblast growth factor (GO:0035766)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	CCL28
GO_Biological_Process_2017b	retinal bipolar neuron differentiation (GO:0060040)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	PTPRD
GO_Biological_Process_2017b	Rohon-Beard neuron differentiation (GO:1905275)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	PTPRD
GO_Biological_Process_2017b	glutamatergic neuron differentiation (GO:1905962)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	PTPRD
GO_Biological_Process_2017b	mechanoreceptor differentiation (GO:0042490)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	PTPRD
GO_Biological_Process_2017b	regulation of unidimensional cell growth (GO:0051510)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	MUC12
GO_Biological_Process_2017b	regulation of lysosomal lumen pH (GO:0035751)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	LRRK2
GO_Biological_Process_2017b	vesicle scission involved in endocytosis (GO:0099051)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	LRRK2
GO_Biological_Process_2017b	mitochondrion organization (GO:0007005)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	LRRK2
GO_Biological_Process_2017b	sperm mitochondrion organization (GO:0030382)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	LRRK2
GO_Biological_Process_2017b	GABAergic neuron differentiation (GO:0097154)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	PTPRD
GO_Biological_Process_2017b	phosphorylation of RNA polymerase II C-terminal domain (GO:0070816)	4/596	0.2347778655018161	1.0	0	0	1.6172070833670251	2.343519794704065	SATB2;LRRK2;NFKBIZ;STK38
GO_Biological_Process_2017b	cellular response to glucose starvation (GO:0042149)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	LRRK2
GO_Biological_Process_2017b	canonical Wnt signaling pathway involved in positive regulation of wound healing (GO:0044330)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	LRRK2
GO_Biological_Process_2017b	cell chemotaxis to vascular endothelial growth factor (GO:0090667)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	CCL28
GO_Biological_Process_2017b	mitochondrion disassembly (GO:0061726)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	LRRK2
GO_Biological_Process_2017b	keratan sulfate biosynthetic process (GO:0018146)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	HS3ST1
GO_Biological_Process_2017b	cardiac neuron differentiation (GO:0060945)	1/66	0.2403650060614184	1.0	0	0	3.650967506389193	5.204807055075119	PTPRD
GO_Biological_Process_2017b	chromatin remodeling in response to cation stress (GO:0043156)	1/66	0.2403650060614184	1.0	0	0	3.650967506389193	5.204807055075119	SOX9
GO_Biological_Process_2017b	chromatin remodeling at centromere (GO:0031055)	1/66	0.2403650060614184	1.0	0	0	3.650967506389193	5.204807055075119	SOX9
GO_Biological_Process_2017b	mitochondrial membrane organization (GO:0007006)	1/66	0.2403650060614184	1.0	0	0	3.650967506389193	5.204807055075119	LRRK2
GO_Biological_Process_2017b	activation of protein kinase activity (GO:0032147)	1/66	0.2403650060614184	1.0	0	0	3.650967506389193	5.204807055075119	RELN
GO_Biological_Process_2017b	chromatin remodeling (GO:0006338)	1/66	0.2403650060614184	1.0	0	0	3.650967506389193	5.204807055075119	SOX9
GO_Biological_Process_2017b	signal transduction involved in mitotic G2 DNA damage checkpoint (GO:0072434)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	FHL1
GO_Biological_Process_2017b	activation of MAPKKK activity (GO:0000185)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	LRRK2
GO_Biological_Process_2017b	STAT protein import into nucleus (GO:0007262)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	PRICKLE1
GO_Biological_Process_2017b	pinocytosis (GO:0006907)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	LRRK2
GO_Biological_Process_2017b	nucleosome mobilization (GO:0042766)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	SOX9
GO_Biological_Process_2017b	activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c (GO:0008635)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	TNFSF10
GO_Biological_Process_2017b	histone-threonine phosphorylation (GO:0035405)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	LRRK2
GO_Biological_Process_2017b	negative regulation of G2/M transition of mitotic cell cycle (GO:0010972)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	FHL1
GO_Biological_Process_2017b	noradrenergic neuron differentiation (GO:0003357)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	PTPRD
GO_Biological_Process_2017b	epidermis development (GO:0008544)	1/68	0.24667783096892745	1.0	0	0	3.543586109142452	4.959858688134032	SCEL
GO_Biological_Process_2017b	regulation of cell cycle process (GO:0010564)	1/68	0.24667783096892745	1.0	0	0	3.543586109142452	4.959858688134032	SOX9
GO_Biological_Process_2017b	amacrine cell differentiation (GO:0035881)	1/68	0.24667783096892745	1.0	0	0	3.543586109142452	4.959858688134032	PTPRD
GO_Biological_Process_2017b	Golgi organization (GO:0007030)	1/68	0.24667783096892745	1.0	0	0	3.543586109142452	4.959858688134032	LRRK2
