Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2015	anion homeostasis (GO:0055081)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	SLC34A2
GO_Biological_Process_2015	protein kinase C-activating G-protein coupled receptor signaling pathway (GO:0007205)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	GRM5
GO_Biological_Process_2015	negative regulation of stem cell differentiation (GO:2000737)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	PRICKLE1
GO_Biological_Process_2015	hair follicle development (GO:0001942)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	SOX9
GO_Biological_Process_2015	regulation of cellular component size (GO:0032535)	2/165	0.14983289502665	1.0	0	0	2.9207740051113547	5.544314389303348	PLEKHH2;SSH2
GO_Biological_Process_2015	positive regulation of cell-matrix adhesion (GO:0001954)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	CCL28
GO_Biological_Process_2015	regulation of actin filament depolymerization (GO:0030834)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	PLEKHH2
GO_Biological_Process_2015	nucleoside diphosphate metabolic process (GO:0009132)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	TXNDC6
GO_Biological_Process_2015	endocrine pancreas development (GO:0031018)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	SOX9
GO_Biological_Process_2015	positive regulation of stem cell differentiation (GO:2000738)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	SOX9
GO_Biological_Process_2015	hippocampus development (GO:0021766)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	RELN
GO_Biological_Process_2015	regulation of oxidative stress-induced cell death (GO:1903201)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	LRRK2
GO_Biological_Process_2015	bone development (GO:0060348)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	SULF2
GO_Biological_Process_2015	glutamate receptor signaling pathway (GO:0007215)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	GRM5
GO_Biological_Process_2015	chondrocyte differentiation (GO:0002062)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	SOX9
GO_Biological_Process_2015	negative regulation of cell-cell adhesion (GO:0022408)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	CCL28
GO_Biological_Process_2015	response to exogenous dsRNA (GO:0043330)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	IFNE
GO_Biological_Process_2015	regulation of release of cytochrome c from mitochondria (GO:0090199)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	TNFSF10
GO_Biological_Process_2015	regulation of alcohol biosynthetic process (GO:1902930)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	HRH1
GO_Biological_Process_2015	regulation of chondrocyte differentiation (GO:0032330)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	SOX9
GO_Biological_Process_2015	MAPK cascade (GO:0000165)	2/170	0.15705578026653566	1.0	0	0	2.8348688873139616	5.247779584441946	LRRK2;SOX9
GO_Biological_Process_2015	aminoglycan metabolic process (GO:0006022)	2/171	0.15850840932430355	1.0	0	0	2.8182907066863945	5.191143891773028	LYG1;HS3ST1
GO_Biological_Process_2015	anion transmembrane transport (GO:0098656)	2/172	0.15996361449100113	1.0	0	0	2.8019052956010086	5.135356960047628	CLIC6;SLC34A2
GO_Biological_Process_2015	regulation of mesenchymal cell proliferation (GO:0010464)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	SOX9
GO_Biological_Process_2015	peptidyl-threonine phosphorylation (GO:0018107)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	LRRK2
GO_Biological_Process_2015	somatic stem cell maintenance (GO:0035019)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	SOX9
GO_Biological_Process_2015	branching involved in ureteric bud morphogenesis (GO:0001658)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	SOX9
GO_Biological_Process_2015	defense response to bacterium (GO:0042742)	2/179	0.17021839286664514	1.0	0	0	2.6923335801305783	4.767242384021241	CXCL6;IFNE
GO_Biological_Process_2015	regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	FAIM
GO_Biological_Process_2015	positive regulation of ion transmembrane transporter activity (GO:0032414)	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	RELN
GO_Biological_Process_2015	cellular response to interleukin-1 (GO:0071347)	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	SOX9
GO_Biological_Process_2015	regulation of cellular response to oxidative stress (GO:1900407)	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	LRRK2
GO_Biological_Process_2015	proteoglycan metabolic process (GO:0006029)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	SULF2
GO_Biological_Process_2015	regulation of TOR signaling (GO:0032006)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	RELN
GO_Biological_Process_2015	locomotory behavior (GO:0007626)	2/183	0.1761280862048485	1.0	0	0	2.6334847587069588	4.5731615935405125	GRM5;LRRK2
GO_Biological_Process_2015	regulation of neuronal synaptic plasticity (GO:0048168)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	GRM5
GO_Biological_Process_2015	neural precursor cell proliferation (GO:0061351)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	DAGLB
GO_Biological_Process_2015	pyrimidine nucleotide metabolic process (GO:0006220)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	TXNDC6
GO_Biological_Process_2015	smooth muscle contraction (GO:0006939)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	SULF2
GO_Biological_Process_2015	neuron death (GO:0070997)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	LRRK2
GO_Biological_Process_2015	positive regulation of ion transport (GO:0043270)	2/186	0.1805820325638436	1.0	0	0	2.591009198082653	4.434693951064472	RELN;FHL1
GO_Biological_Process_2015	spermatogenesis (GO:0007283)	3/353	0.18092506240456702	1.0	0	0	2.0478514625072535	3.5011550291350617	CCDC135;SOX9;TSNAXIP1
GO_Biological_Process_2015	natural killer cell activation (GO:0030101)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	IFNE
GO_Biological_Process_2015	regulation of cardiac muscle tissue development (GO:0055024)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	PRICKLE1
GO_Biological_Process_2015	T cell activation involved in immune response (GO:0002286)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	IFNE
GO_Biological_Process_2015	stem cell proliferation (GO:0072089)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	DAGLB
GO_Biological_Process_2015	peptidyl-threonine modification (GO:0018210)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	LRRK2
GO_Biological_Process_2015	male gamete generation (GO:0048232)	3/354	0.18196056867090413	1.0	0	0	2.042066571370227	3.4796105187521773	CCDC135;SOX9;TSNAXIP1
GO_Biological_Process_2015	microtubule-based movement (GO:0007018)	2/187	0.1820705876369424	1.0	0	0	2.5771535339217837	4.389822364379672	DNAI1;CCDC40
GO_Biological_Process_2015	regulation of response to oxidative stress (GO:1902882)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	LRRK2
GO_Biological_Process_2015	response to dsRNA (GO:0043331)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	IFNE
GO_Biological_Process_2015	developmental cell growth (GO:0048588)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	SOX9
GO_Biological_Process_2015	establishment of cell polarity (GO:0030010)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	FBF1
GO_Biological_Process_2015	positive regulation of cell development (GO:0010720)	3/358	0.1861188808671219	1.0	0	0	2.0192501850979334	3.3951060072447987	PTPRD;GRM5;RELN
GO_Biological_Process_2015	extracellular matrix organization (GO:0030198)	3/359	0.1871624596801587	1.0	0	0	2.013625532771756	3.37438991363945	ITGB8;SOX9;SULF2
GO_Biological_Process_2015	epithelial to mesenchymal transition (GO:0001837)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	SOX9
GO_Biological_Process_2015	negative regulation of protein binding (GO:0032091)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	LRRK2
GO_Biological_Process_2015	extracellular structure organization (GO:0043062)	3/360	0.18820761047006052	1.0	0	0	2.0080321285140563	3.3538345671568277	ITGB8;SOX9;SULF2
GO_Biological_Process_2015	digestive system process (GO:0022600)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	SOX9
GO_Biological_Process_2015	regulation of potassium ion transport (GO:0043266)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	FHL1
GO_Biological_Process_2015	regulation of neurotransmitter secretion (GO:0046928)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	LRRK2
GO_Biological_Process_2015	positive regulation of cell projection organization (GO:0031346)	2/195	0.1940435052333104	1.0	0	0	2.4714241581711462	4.052327195007671	PTPRD;RELN
GO_Biological_Process_2015	positive regulation of epithelial cell differentiation (GO:0030858)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	SOX9
GO_Biological_Process_2015	negative regulation of protein depolymerization (GO:1901880)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	PLEKHH2
GO_Biological_Process_2015	purine ribonucleoside triphosphate biosynthetic process (GO:0009206)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	TXNDC6
GO_Biological_Process_2015	regulation of kidney development (GO:0090183)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	SOX9
GO_Biological_Process_2015	regulation of vasoconstriction (GO:0019229)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	HRH1
GO_Biological_Process_2015	positive regulation of transporter activity (GO:0032411)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	RELN
GO_Biological_Process_2015	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	PAN2
GO_Biological_Process_2015	regulation of protein tyrosine kinase activity (GO:0061097)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	RELN
GO_Biological_Process_2015	inositol phosphate metabolic process (GO:0043647)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	PLCH1
GO_Biological_Process_2015	positive regulation of protein binding (GO:0032092)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	LRRK2
GO_Biological_Process_2015	granulocyte chemotaxis (GO:0071621)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	HRH1
GO_Biological_Process_2015	purine nucleoside triphosphate biosynthetic process (GO:0009145)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	TXNDC6
GO_Biological_Process_2015	pyrimidine nucleoside metabolic process (GO:0006213)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	TXNDC6
GO_Biological_Process_2015	keratinocyte differentiation (GO:0030216)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	SCEL
GO_Biological_Process_2015	regulation of cartilage development (GO:0061035)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	SOX9
GO_Biological_Process_2015	response to bacterium (GO:0009617)	2/201	0.203090182484442	1.0	0	0	2.3976503027033504	3.822106695193315	CXCL6;IFNE
GO_Biological_Process_2015	arachidonic acid metabolic process (GO:0019369)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	DAGLB
GO_Biological_Process_2015	granulocyte migration (GO:0097530)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	HRH1
GO_Biological_Process_2015	embryonic digit morphogenesis (GO:0042733)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	TMEM107
GO_Biological_Process_2015	heart looping (GO:0001947)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	CCDC40
GO_Biological_Process_2015	inflammatory response (GO:0006954)	3/376	0.2051323370484115	1.0	0	0	1.9225839528326067	3.0455651657427723	CXCL6;HRH1;NFKBIZ
GO_Biological_Process_2015	negative regulation of locomotion (GO:0040013)	2/204	0.20763215208744065	1.0	0	0	2.362390739428301	3.7136481561586963	GRM5;CCL28
GO_Biological_Process_2015	cell morphogenesis (GO:0000902)	2/204	0.20763215208744065	1.0	0	0	2.362390739428301	3.7136481561586963	RELN;SOX9
GO_Biological_Process_2015	positive regulation of cellular carbohydrate metabolic process (GO:0010676)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	HRH1
GO_Biological_Process_2015	O-glycan processing (GO:0016266)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	MUC12
GO_Biological_Process_2015	negative regulation of protein complex disassembly (GO:0043242)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	PLEKHH2
GO_Biological_Process_2015	positive regulation of extrinsic apoptotic signaling pathway (GO:2001238)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	TNFSF10
GO_Biological_Process_2015	embryonic pattern specification (GO:0009880)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	SATB2
GO_Biological_Process_2015	ribonucleoside triphosphate biosynthetic process (GO:0009201)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	TXNDC6
GO_Biological_Process_2015	protein localization to mitochondrion (GO:0070585)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	LRRK2
GO_Biological_Process_2015	retina development in camera-type eye (GO:0060041)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	SOX9
GO_Biological_Process_2015	regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	TNFSF10
GO_Biological_Process_2015	regulation of protein ubiquitination (GO:0031396)	2/212	0.21979577007035447	1.0	0	0	2.2732439190725158	3.4440929339524438	LRRK2;PRICKLE1
GO_Biological_Process_2015	gamete generation (GO:0007276)	3/390	0.22022376337263885	1.0	0	0	1.85356811862836	2.8046545751484575	CCDC135;SOX9;TSNAXIP1
GO_Biological_Process_2015	glycosaminoglycan catabolic process (GO:0006027)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LYG1
GO_Biological_Process_2015	activation of MAPKK activity (GO:0000186)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Biological_Process_2015	glycosphingolipid metabolic process (GO:0006687)	1/61	0.2243533760702882	1.0	0	0	3.950227138060439	5.903744414157095	ITGB8
GO_Biological_Process_2015	cell fate specification (GO:0001708)	1/61	0.2243533760702882	1.0	0	0	3.950227138060439	5.903744414157095	SOX9
GO_Biological_Process_2015	positive regulation of neuron differentiation (GO:0045666)	2/217	0.2274301998104005	1.0	0	0	2.2208650269279886	3.288905450421188	PTPRD;RELN
GO_Biological_Process_2015	embryonic heart tube morphogenesis (GO:0003143)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	CCDC40
GO_Biological_Process_2015	cellular response to retinoic acid (GO:0071300)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	SOX9
GO_Biological_Process_2015	negative regulation of G-protein coupled receptor protein signaling pathway (GO:0045744)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	GRM5
GO_Biological_Process_2015	positive regulation of carbohydrate metabolic process (GO:0045913)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	HRH1
GO_Biological_Process_2015	cell redox homeostasis (GO:0045454)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	TXNDC6
GO_Biological_Process_2015	regulation of neurotransmitter transport (GO:0051588)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Biological_Process_2015	positive regulation of mitochondrion organization (GO:0010822)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	TNFSF10
GO_Biological_Process_2015	ceramide metabolic process (GO:0006672)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	ITGB8
GO_Biological_Process_2015	regulation of synapse organization (GO:0050807)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	RELN
GO_Biological_Process_2015	positive regulation of stem cell proliferation (GO:2000648)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	SOX9
GO_Biological_Process_2015	neuron differentiation (GO:0030182)	2/222	0.23508437065051516	1.0	0	0	2.17084554433952	3.142973635573523	PTPRD;SOX9
GO_Biological_Process_2015	organ morphogenesis (GO:0009887)	3/405	0.23664122663183906	1.0	0	0	1.78491744756805	2.57244104684978	SATB2;FHL1;SOX9
GO_Biological_Process_2015	regulation of neural precursor cell proliferation (GO:2000177)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	LRRK2
GO_Biological_Process_2015	negative regulation of ossification (GO:0030279)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	SOX9
GO_Biological_Process_2015	regulation of bone mineralization (GO:0030500)	1/66	0.2403650060614184	1.0	0	0	3.650967506389193	5.204807055075119	SOX9
GO_Biological_Process_2015	multicellular organismal response to stress (GO:0033555)	1/66	0.2403650060614184	1.0	0	0	3.650967506389193	5.204807055075119	RELN
GO_Biological_Process_2015	cellular response to organonitrogen compound (GO:0071417)	3/411	0.2432703570800016	1.0	0	0	1.758860258552458	2.4862929795524376	HRH1;LRRK2;SOX9
GO_Biological_Process_2015	aminoglycan catabolic process (GO:0006026)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	LYG1
GO_Biological_Process_2015	cellular response to mechanical stimulus (GO:0071260)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	SOX9
GO_Biological_Process_2015	regulation of protein depolymerization (GO:1901879)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	PLEKHH2
GO_Biological_Process_2015	regulation of protein modification by small protein conjugation or removal (GO:1903320)	2/228	0.2442898278343341	1.0	0	0	2.113718030014796	2.979074063822877	LRRK2;PRICKLE1
GO_Biological_Process_2015	glucose transport (GO:0015758)	1/68	0.24667783096892745	1.0	0	0	3.543586109142452	4.959858688134032	SLC5A2
GO_Biological_Process_2015	regulation of protein serine/threonine kinase activity (GO:0071900)	3/416	0.2488186840079139	1.0	0	0	1.7377201112140872	2.417222238951372	GRM5;LRRK2;STK38
GO_Biological_Process_2015	hexose transport (GO:0008645)	1/69	0.24981477900874946	1.0	0	0	3.4922297887200977	4.843846759822079	SLC5A2
GO_Biological_Process_2015	molting cycle process (GO:0022404)	1/69	0.24981477900874946	1.0	0	0	3.4922297887200977	4.843846759822079	SOX9
GO_Biological_Process_2015	hair cycle process (GO:0022405)	1/69	0.24981477900874946	1.0	0	0	3.4922297887200977	4.843846759822079	SOX9
GO_Biological_Process_2015	nucleoside triphosphate biosynthetic process (GO:0009142)	1/69	0.24981477900874946	1.0	0	0	3.4922297887200977	4.843846759822079	TXNDC6
GO_Biological_Process_2015	lipid catabolic process (GO:0016042)	2/232	0.2504361307225679	1.0	0	0	2.077274615704196	2.876093390407669	PLCH1;DAGLB
GO_Biological_Process_2015	BMP signaling pathway (GO:0030509)	1/70	0.2529388210103955	1.0	0	0	3.442340791738382	4.73186793006727	FSTL1
GO_Biological_Process_2015	response to interleukin-1 (GO:0070555)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	SOX9
GO_Biological_Process_2015	single-organism nuclear import (GO:1902593)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	PRICKLE1
GO_Biological_Process_2015	monosaccharide transport (GO:0015749)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	SLC5A2
GO_Biological_Process_2015	protein import into nucleus (GO:0006606)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	PRICKLE1
GO_Biological_Process_2015	renal system process (GO:0003014)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	SULF2
GO_Biological_Process_2015	negative regulation of organelle organization (GO:0010639)	2/237	0.258126193184775	1.0	0	0	2.0334502567230945	2.7539152920948005	PLEKHH2;LRRK2
GO_Biological_Process_2015	positive regulation of blood circulation (GO:1903524)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	HRH1
GO_Biological_Process_2015	positive regulation of ion transmembrane transport (GO:0034767)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	RELN
GO_Biological_Process_2015	negative regulation of purine nucleotide metabolic process (GO:1900543)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	LRRK2
GO_Biological_Process_2015	regulation of biomineral tissue development (GO:0070167)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	SOX9
GO_Biological_Process_2015	negative regulation of intracellular protein transport (GO:0090317)	1/73	0.2622340345044171	1.0	0	0	3.300874731803928	4.41827995535369	LRRK2
GO_Biological_Process_2015	epithelial cell proliferation (GO:0050673)	1/73	0.2622340345044171	1.0	0	0	3.300874731803928	4.41827995535369	SOX9
GO_Biological_Process_2015	regulation of actin cytoskeleton organization (GO:0032956)	2/240	0.262742697594094	1.0	0	0	2.0080321285140563	2.6838957064893005	PLEKHH2;SSH2
GO_Biological_Process_2015	negative regulation of MAP kinase activity (GO:0043407)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	STK38
GO_Biological_Process_2015	nuclear import (GO:0051170)	1/75	0.26836726943983313	1.0	0	0	3.21285140562249	4.226180974349313	PRICKLE1
GO_Biological_Process_2015	negative regulation of nucleotide metabolic process (GO:0045980)	1/75	0.26836726943983313	1.0	0	0	3.21285140562249	4.226180974349313	LRRK2
GO_Biological_Process_2015	glycoprotein metabolic process (GO:0009100)	1/75	0.26836726943983313	1.0	0	0	3.21285140562249	4.226180974349313	SULF2
GO_Biological_Process_2015	organophosphate biosynthetic process (GO:0090407)	3/436	0.2711982956857472	1.0	0	0	1.658008179507019	2.1635431755502927	TPK1;CRLS1;TXNDC6
GO_Biological_Process_2015	neural tube closure (GO:0001843)	1/76	0.2714149696079129	1.0	0	0	3.1705770450221937	4.134769740359583	PRICKLE1
GO_Biological_Process_2015	myeloid leukocyte migration (GO:0097529)	1/76	0.2714149696079129	1.0	0	0	3.1705770450221937	4.134769740359583	HRH1
GO_Biological_Process_2015	epidermal cell differentiation (GO:0009913)	1/76	0.2714149696079129	1.0	0	0	3.1705770450221937	4.134769740359583	SCEL
GO_Biological_Process_2015	cellular component morphogenesis (GO:0032989)	3/437	0.27232398688682224	1.0	0	0	1.654214110446362	2.1517401669480534	RELN;LRRK2;SOX9
GO_Biological_Process_2015	cellular response to nitrogen compound (GO:1901699)	3/438	0.2734502291574087	1.0	0	0	1.650437365901964	2.14001592864604	HRH1;LRRK2;SOX9
GO_Biological_Process_2015	regionalization (GO:0003002)	2/247	0.2735169471433728	1.0	0	0	1.9511243353982728	2.529421384476161	RELN;TMEM107
GO_Biological_Process_2015	tube closure (GO:0060606)	1/77	0.2744501265244201	1.0	0	0	3.1294007197621663	4.046270452121807	PRICKLE1
GO_Biological_Process_2015	cell-cell junction assembly (GO:0007043)	1/77	0.2744501265244201	1.0	0	0	3.1294007197621663	4.046270452121807	FBF1
GO_Biological_Process_2015	positive regulation of transmembrane transport (GO:0034764)	1/77	0.2744501265244201	1.0	0	0	3.1294007197621663	4.046270452121807	RELN
GO_Biological_Process_2015	lymphocyte activation involved in immune response (GO:0002285)	1/77	0.2744501265244201	1.0	0	0	3.1294007197621663	4.046270452121807	IFNE
GO_Biological_Process_2015	regulation of oxidoreductase activity (GO:0051341)	1/77	0.2744501265244201	1.0	0	0	3.1294007197621663	4.046270452121807	LRRK2
GO_Biological_Process_2015	inorganic cation transmembrane transport (GO:0098662)	3/440	0.2757043198046079	1.0	0	0	1.6429353778751368	2.11680113786121	SLC34A2;KCNT2;KCNH8
GO_Biological_Process_2015	palate development (GO:0060021)	1/78	0.27747279118055657	1.0	0	0	3.0892801977139324	3.9605573073915337	SATB2
GO_Biological_Process_2015	regulation of cell-matrix adhesion (GO:0001952)	1/78	0.27747279118055657	1.0	0	0	3.0892801977139324	3.9605573073915337	CCL28
GO_Biological_Process_2015	positive regulation of peptidyl-serine phosphorylation (GO:0033138)	1/78	0.27747279118055657	1.0	0	0	3.0892801977139324	3.9605573073915337	IFNE
GO_Biological_Process_2015	regulation of carbohydrate biosynthetic process (GO:0043255)	1/79	0.2804830144359095	1.0	0	0	3.0501753850846423	3.877511393773304	HRH1
GO_Biological_Process_2015	positive regulation of epithelial cell migration (GO:0010634)	1/79	0.2804830144359095	1.0	0	0	3.0501753850846423	3.877511393773304	SOX9
GO_Biological_Process_2015	activation of protein kinase activity (GO:0032147)	2/252	0.2812109590760635	1.0	0	0	1.912411550965768	2.426181195778935	GRM5;LRRK2
GO_Biological_Process_2015	B cell differentiation (GO:0030183)	1/80	0.283480846786432	1.0	0	0	3.0120481927710845	3.7970202347374022	IFNE
GO_Biological_Process_2015	regulation of protein complex disassembly (GO:0043244)	1/80	0.283480846786432	1.0	0	0	3.0120481927710845	3.7970202347374022	PLEKHH2
GO_Biological_Process_2015	lymphocyte proliferation (GO:0046651)	1/81	0.2864663387003844	1.0	0	0	2.9748624126134158	3.718977364798983	IFNE
GO_Biological_Process_2015	embryonic skeletal system morphogenesis (GO:0048704)	1/81	0.2864663387003844	1.0	0	0	2.9748624126134158	3.718977364798983	SATB2
GO_Biological_Process_2015	cellular protein complex assembly (GO:0043623)	2/256	0.287362612789304	1.0	0	0	1.882530120481928	2.3475346414142364	ZMYND10;CCDC40
GO_Biological_Process_2015	epithelium development (GO:0060429)	2/256	0.287362612789304	1.0	0	0	1.882530120481928	2.3475346414142364	SCEL;SOX9
GO_Biological_Process_2015	regulation of small GTPase mediated signal transduction (GO:0051056)	2/256	0.287362612789304	1.0	0	0	1.882530120481928	2.3475346414142364	RELN;RASGEF1C
GO_Biological_Process_2015	regulation of actin filament-based process (GO:0032970)	2/257	0.2888998289010479	1.0	0	0	1.8752051005578736	2.3283957878260706	PLEKHH2;SSH2
GO_Biological_Process_2015	positive regulation of protein serine/threonine kinase activity (GO:0071902)	2/257	0.2888998289010479	1.0	0	0	1.8752051005578736	2.3283957878260706	GRM5;LRRK2
GO_Biological_Process_2015	lung development (GO:0030324)	1/82	0.28943954030268354	1.0	0	0	2.938583602703497	3.6432819440684714	CCDC40
GO_Biological_Process_2015	sodium ion transmembrane transport (GO:0035725)	1/82	0.28943954030268354	1.0	0	0	2.938583602703497	3.6432819440684714	SLC34A2
