Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	negative regulation of immune system process (GO:0002683)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	SOX9
GO_Biological_Process_2018	cellular response to lipid (GO:0071396)	2/178	0.1687464133476566	1.0	0	0	2.7074590496818733	4.817539471210184	CXCL6;SOX9
GO_Biological_Process_2018	negative regulation of ossification (GO:0030279)	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	SOX9
GO_Biological_Process_2018	aminoglycan biosynthetic process (GO:0006023)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	HS3ST1
GO_Biological_Process_2018	negative regulation of autophagy (GO:0010507)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	LRRK2
GO_Biological_Process_2018	regulation of G1/S transition of mitotic cell cycle (GO:2000045)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	FHL1
GO_Biological_Process_2018	icosanoid metabolic process (GO:0006690)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	DAGLB
GO_Biological_Process_2018	positive regulation of ion transport (GO:0043270)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	FHL1
GO_Biological_Process_2018	inositol phosphate metabolic process (GO:0043647)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	PLCH1
GO_Biological_Process_2018	regulation of organelle assembly (GO:1902115)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	DYNC2LI1
GO_Biological_Process_2018	polyol metabolic process (GO:0019751)	1/47	0.17772545983874566	1.0	0	0	5.1268905408869525	8.856781747289773	PLCH1
GO_Biological_Process_2018	regulation of mitochondrion organization (GO:0010821)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	LRRK2
GO_Biological_Process_2018	cellular response to mechanical stimulus (GO:0071260)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	SOX9
GO_Biological_Process_2018	regulation of epithelial cell migration (GO:0010632)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	SOX9
GO_Biological_Process_2018	antimicrobial humoral immune response mediated by antimicrobial peptide (GO:0061844)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	CXCL6
GO_Biological_Process_2018	gonad development (GO:0008406)	1/49	0.1845523472379876	1.0	0	0	4.917629702483403	8.309919502713068	SOX9
GO_Biological_Process_2018	heart morphogenesis (GO:0003007)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	SOX9
GO_Biological_Process_2018	neurogenesis (GO:0022008)	1/50	0.18794476153579326	1.0	0	0	4.819277108433735	8.055938221418495	DAGLB
GO_Biological_Process_2018	peptidyl-tyrosine modification (GO:0018212)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	RELN
GO_Biological_Process_2018	arachidonic acid metabolic process (GO:0019369)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	DAGLB
GO_Biological_Process_2018	plasma membrane bounded cell projection morphogenesis (GO:0120039)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	LRRK2
GO_Biological_Process_2018	B cell differentiation (GO:0030183)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	IFNE
GO_Biological_Process_2018	positive regulation of cell-substrate adhesion (GO:0010811)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	CCL28
GO_Biological_Process_2018	regulation of cell-matrix adhesion (GO:0001952)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	CCL28
GO_Biological_Process_2018	positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	SOX9
GO_Biological_Process_2018	neutrophil chemotaxis (GO:0030593)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	CXCL6
GO_Biological_Process_2018	regulation of calcium ion-dependent exocytosis (GO:0017158)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	LRRK2
GO_Biological_Process_2018	cell morphogenesis involved in differentiation (GO:0000904)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	RELN
GO_Biological_Process_2018	cellular response to nutrient levels (GO:0031669)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	LRRK2
GO_Biological_Process_2018	regulation of cell growth (GO:0001558)	2/201	0.203090182484442	1.0	0	0	2.3976503027033504	3.822106695193315	FHL1;MUC12
GO_Biological_Process_2018	positive regulation of cysteine-type endopeptidase activity (GO:2001056)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	TNFSF10
GO_Biological_Process_2018	negative regulation of cellular response to growth factor stimulus (GO:0090288)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	SULF2
GO_Biological_Process_2018	long-chain fatty acid metabolic process (GO:0001676)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	DAGLB
GO_Biological_Process_2018	regulation of axonogenesis (GO:0050770)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	SSH2
GO_Biological_Process_2018	protein import (GO:0017038)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	PRICKLE1
GO_Biological_Process_2018	granulocyte chemotaxis (GO:0071621)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	CXCL6
GO_Biological_Process_2018	chordate embryonic development (GO:0043009)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	SULF2
GO_Biological_Process_2018	phosphatidylinositol-mediated signaling (GO:0048015)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	PLCH1
GO_Biological_Process_2018	positive regulation of signal transduction (GO:0009967)	2/206	0.2106663611955117	1.0	0	0	2.339454907006667	3.6436533478202016	RELN;SULF2
GO_Biological_Process_2018	response to retinoic acid (GO:0032526)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	SOX9
GO_Biological_Process_2018	regulation of neurogenesis (GO:0050767)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	LRRK2
GO_Biological_Process_2018	positive regulation of cell death (GO:0010942)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	LRRK2
GO_Biological_Process_2018	chloride transmembrane transport (GO:1902476)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	CLIC6
GO_Biological_Process_2018	epidermal growth factor receptor signaling pathway (GO:0007173)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	SOX9
GO_Biological_Process_2018	positive regulation of phosphorylation (GO:0042327)	2/208	0.2137052204364494	1.0	0	0	2.3169601482854496	3.5754348659559136	LRRK2;SOX9
GO_Biological_Process_2018	neutrophil migration (GO:1990266)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	CXCL6
GO_Biological_Process_2018	positive regulation of cell morphogenesis involved in differentiation (GO:0010770)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	PTPRD
GO_Biological_Process_2018	sodium ion transport (GO:0006814)	1/58	0.21458682868768944	1.0	0	0	4.154549231408392	6.394020883984032	SLC5A2
GO_Biological_Process_2018	keratinocyte differentiation (GO:0030216)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	SCEL
GO_Biological_Process_2018	cell morphogenesis (GO:0000902)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	RELN
GO_Biological_Process_2018	renal system development (GO:0072001)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	SULF2
GO_Biological_Process_2018	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	TNFSF10
GO_Biological_Process_2018	mitotic cytokinesis (GO:0000281)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	EFHC1
GO_Biological_Process_2018	positive regulation of protein binding (GO:0032092)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Biological_Process_2018	cell chemotaxis (GO:0060326)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	CCL28
GO_Biological_Process_2018	nucleosome assembly (GO:0006334)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	SOX9
GO_Biological_Process_2018	muscle organ development (GO:0007517)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	FHL1
GO_Biological_Process_2018	regulation of translation (GO:0006417)	2/213	0.22132088002033445	1.0	0	0	2.262571412410204	3.4122782617232064	GRM5;MEX3A
GO_Biological_Process_2018	glycosaminoglycan metabolic process (GO:0030203)	1/61	0.2243533760702882	1.0	0	0	3.950227138060439	5.903744414157095	HS3ST1
GO_Biological_Process_2018	negative regulation of MAP kinase activity (GO:0043407)	1/61	0.2243533760702882	1.0	0	0	3.950227138060439	5.903744414157095	STK38
GO_Biological_Process_2018	positive regulation of sequence-specific DNA binding transcription factor activity (GO:0051091)	2/215	0.22437383037993955	1.0	0	0	2.2415242364808066	3.3498273635069458	FANK1;RELN
GO_Biological_Process_2018	establishment of protein localization to organelle (GO:0072594)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	PRICKLE1
GO_Biological_Process_2018	second-messenger-mediated signaling (GO:0019932)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Biological_Process_2018	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Biological_Process_2018	negative regulation of G2/M transition of mitotic cell cycle (GO:0010972)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	FHL1
GO_Biological_Process_2018	negative regulation of protein modification process (GO:0031400)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Biological_Process_2018	kidney development (GO:0001822)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	SULF2
GO_Biological_Process_2018	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	PAN2
GO_Biological_Process_2018	adenylate cyclase-inhibiting G-protein coupled receptor signaling pathway (GO:0007193)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	GRM5
GO_Biological_Process_2018	positive regulation of cell projection organization (GO:0031346)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	RELN
GO_Biological_Process_2018	glycerophospholipid metabolic process (GO:0006650)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	CRLS1
GO_Biological_Process_2018	negative regulation of neuron differentiation (GO:0045665)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	SOX9
GO_Biological_Process_2018	inorganic anion transmembrane transport (GO:0098661)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	CLIC6
GO_Biological_Process_2018	homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	CD200
GO_Biological_Process_2018	O-glycan processing (GO:0016266)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	MUC12
GO_Biological_Process_2018	regulation of cell division (GO:0051302)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	EFHC1
GO_Biological_Process_2018	chromatin assembly (GO:0031497)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	SOX9
GO_Biological_Process_2018	purine ribonucleotide metabolic process (GO:0009150)	1/66	0.2403650060614184	1.0	0	0	3.650967506389193	5.204807055075119	LRRK2
GO_Biological_Process_2018	negative regulation of epithelial cell proliferation (GO:0050680)	1/66	0.2403650060614184	1.0	0	0	3.650967506389193	5.204807055075119	SOX9
GO_Biological_Process_2018	negative regulation of protein binding (GO:0032091)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	LRRK2
GO_Biological_Process_2018	epidermal cell differentiation (GO:0009913)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	SCEL
GO_Biological_Process_2018	positive regulation of autophagy (GO:0010508)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	LRRK2
GO_Biological_Process_2018	negative regulation of protein serine/threonine kinase activity (GO:0071901)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	STK38
GO_Biological_Process_2018	positive regulation of synaptic transmission (GO:0050806)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	RELN
GO_Biological_Process_2018	positive regulation of protein phosphorylation (GO:0001934)	3/412	0.24437833264079106	1.0	0	0	1.7545911802550007	2.4722851402457438	RELN;LRRK2;SOX9
GO_Biological_Process_2018	peptidyl-threonine phosphorylation (GO:0018107)	1/68	0.24667783096892745	1.0	0	0	3.543586109142452	4.959858688134032	LRRK2
GO_Biological_Process_2018	negative regulation of cell cycle G2/M phase transition (GO:1902750)	1/69	0.24981477900874946	1.0	0	0	3.4922297887200977	4.843846759822079	FHL1
GO_Biological_Process_2018	negative regulation of developmental process (GO:0051093)	1/70	0.2529388210103955	1.0	0	0	3.442340791738382	4.73186793006727	SOX9
GO_Biological_Process_2018	cytoskeleton-dependent cytokinesis (GO:0061640)	1/70	0.2529388210103955	1.0	0	0	3.442340791738382	4.73186793006727	EFHC1
GO_Biological_Process_2018	negative regulation of gene expression (GO:0010629)	4/618	0.2546158496811684	1.0	0	0	1.5596366046711116	2.133581848219098	MEX3A;ITGB8;PRICKLE1;SOX9
GO_Biological_Process_2018	regulation of cation channel activity (GO:2001257)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	RELN
GO_Biological_Process_2018	regulation of cell communication (GO:0010646)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	RELN
GO_Biological_Process_2018	nuclear import (GO:0051170)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	PRICKLE1
GO_Biological_Process_2018	regulation of neuron death (GO:1901214)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	LRRK2
GO_Biological_Process_2018	regulation of epithelial cell proliferation (GO:0050678)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	SOX9
GO_Biological_Process_2018	B cell activation (GO:0042113)	1/73	0.2622340345044171	1.0	0	0	3.300874731803928	4.41827995535369	IFNE
GO_Biological_Process_2018	chloride transport (GO:0006821)	1/73	0.2622340345044171	1.0	0	0	3.300874731803928	4.41827995535369	CLIC6
GO_Biological_Process_2018	lymphocyte differentiation (GO:0030098)	1/73	0.2622340345044171	1.0	0	0	3.300874731803928	4.41827995535369	IFNE
GO_Biological_Process_2018	canonical Wnt signaling pathway (GO:0060070)	1/73	0.2622340345044171	1.0	0	0	3.300874731803928	4.41827995535369	LRRK2
GO_Biological_Process_2018	positive regulation of epithelial cell migration (GO:0010634)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	SOX9
GO_Biological_Process_2018	regulation of G-protein coupled receptor protein signaling pathway (GO:0008277)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	LRRK2
GO_Biological_Process_2018	mitotic spindle organization (GO:0007052)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	EFHC1
GO_Biological_Process_2018	negative regulation of phosphorylation (GO:0042326)	1/75	0.26836726943983313	1.0	0	0	3.21285140562249	4.226180974349313	LRRK2
GO_Biological_Process_2018	negative regulation of cellular amide metabolic process (GO:0034249)	1/75	0.26836726943983313	1.0	0	0	3.21285140562249	4.226180974349313	MEX3A
GO_Biological_Process_2018	cAMP-mediated signaling (GO:0019933)	1/75	0.26836726943983313	1.0	0	0	3.21285140562249	4.226180974349313	SOX9
GO_Biological_Process_2018	gland development (GO:0048732)	1/75	0.26836726943983313	1.0	0	0	3.21285140562249	4.226180974349313	SOX9
GO_Biological_Process_2018	negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	1/76	0.2714149696079129	1.0	0	0	3.1705770450221937	4.134769740359583	TNFSF10
GO_Biological_Process_2018	response to interleukin-1 (GO:0070555)	1/76	0.2714149696079129	1.0	0	0	3.1705770450221937	4.134769740359583	SOX9
GO_Biological_Process_2018	positive regulation of apoptotic signaling pathway (GO:2001235)	1/76	0.2714149696079129	1.0	0	0	3.1705770450221937	4.134769740359583	TNFSF10
GO_Biological_Process_2018	water-soluble vitamin metabolic process (GO:0006767)	1/77	0.2744501265244201	1.0	0	0	3.1294007197621663	4.046270452121807	TPK1
GO_Biological_Process_2018	nucleosome organization (GO:0034728)	1/79	0.2804830144359095	1.0	0	0	3.0501753850846423	3.877511393773304	SOX9
GO_Biological_Process_2018	negative regulation of mitotic cell cycle phase transition (GO:1901991)	1/79	0.2804830144359095	1.0	0	0	3.0501753850846423	3.877511393773304	FHL1
GO_Biological_Process_2018	activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919)	1/79	0.2804830144359095	1.0	0	0	3.0501753850846423	3.877511393773304	TNFSF10
GO_Biological_Process_2018	cell-cell junction assembly (GO:0007043)	1/79	0.2804830144359095	1.0	0	0	3.0501753850846423	3.877511393773304	FBF1
GO_Biological_Process_2018	peptidyl-tyrosine phosphorylation (GO:0018108)	1/79	0.2804830144359095	1.0	0	0	3.0501753850846423	3.877511393773304	RELN
GO_Biological_Process_2018	inflammatory response (GO:0006954)	2/252	0.2812109590760635	1.0	0	0	1.912411550965768	2.426181195778935	CXCL6;PF4V1
GO_Biological_Process_2018	ERBB signaling pathway (GO:0038127)	1/80	0.283480846786432	1.0	0	0	3.0120481927710845	3.7970202347374022	SOX9
GO_Biological_Process_2018	negative regulation of MAPK cascade (GO:0043409)	1/80	0.283480846786432	1.0	0	0	3.0120481927710845	3.7970202347374022	STK38
GO_Biological_Process_2018	regulation of phosphatidylinositol 3-kinase signaling (GO:0014066)	1/80	0.283480846786432	1.0	0	0	3.0120481927710845	3.7970202347374022	SOX9
GO_Biological_Process_2018	positive regulation of binding (GO:0051099)	1/81	0.2864663387003844	1.0	0	0	2.9748624126134158	3.718977364798983	LRRK2
GO_Biological_Process_2018	epidermis development (GO:0008544)	1/81	0.2864663387003844	1.0	0	0	2.9748624126134158	3.718977364798983	SCEL
GO_Biological_Process_2018	BMP signaling pathway (GO:0030509)	1/81	0.2864663387003844	1.0	0	0	2.9748624126134158	3.718977364798983	FSTL1
GO_Biological_Process_2018	negative regulation of cell death (GO:0060548)	1/81	0.2864663387003844	1.0	0	0	2.9748624126134158	3.718977364798983	LRRK2
GO_Biological_Process_2018	regulation of anatomical structure morphogenesis (GO:0022603)	1/82	0.28943954030268354	1.0	0	0	2.938583602703497	3.6432819440684714	LRRK2
GO_Biological_Process_2018	negative regulation of binding (GO:0051100)	1/82	0.28943954030268354	1.0	0	0	2.938583602703497	3.6432819440684714	LRRK2
GO_Biological_Process_2018	positive regulation of peptidyl-serine phosphorylation (GO:0033138)	1/83	0.2924005016065055	1.0	0	0	2.9031789809841784	3.5698383963636537	IFNE
GO_Biological_Process_2018	negative regulation of neuron death (GO:1901215)	1/83	0.2924005016065055	1.0	0	0	2.9031789809841784	3.5698383963636537	LRRK2
GO_Biological_Process_2018	protein modification process (GO:0036211)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2018	regulation of neuron differentiation (GO:0045664)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	LRRK2
GO_Biological_Process_2018	cellular response to molecule of bacterial origin (GO:0071219)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	CXCL6
GO_Biological_Process_2018	regulation of peptidyl-tyrosine phosphorylation (GO:0050730)	1/85	0.29828590217477063	1.0	0	0	2.8348688873139616	3.4293489699188027	RELN
GO_Biological_Process_2018	positive regulation of cellular component biogenesis (GO:0044089)	1/87	0.30412293631000104	1.0	0	0	2.7696994876055947	3.2968377331817185	PTPRD
GO_Biological_Process_2018	regulation of programmed cell death (GO:0043067)	2/268	0.3057825699700753	1.0	0	0	1.7982377270275132	2.130697689709442	LRRK2;SOX9
GO_Biological_Process_2018	regulation of protein targeting to mitochondrion (GO:1903214)	1/88	0.3070234387409859	1.0	0	0	2.738225629791895	3.2333822196570883	LRRK2
GO_Biological_Process_2018	T cell activation (GO:0042110)	1/88	0.3070234387409859	1.0	0	0	2.738225629791895	3.2333822196570883	IFNE
GO_Biological_Process_2018	Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	1/88	0.3070234387409859	1.0	0	0	2.738225629791895	3.2333822196570883	PRICKLE1
GO_Biological_Process_2018	negative regulation of translation (GO:0017148)	1/88	0.3070234387409859	1.0	0	0	2.738225629791895	3.2333822196570883	MEX3A
GO_Biological_Process_2018	protein phosphorylation (GO:0006468)	3/470	0.3097121059227394	1.0	0	0	1.5380671622660855	1.8027871370033584	RELN;LRRK2;STK38
GO_Biological_Process_2018	negative regulation of cellular protein metabolic process (GO:0032269)	1/89	0.30991199658544977	1.0	0	0	2.7074590496818733	3.1716986700622245	MEX3A
GO_Biological_Process_2018	regulation of establishment of planar polarity (GO:0090175)	1/89	0.30991199658544977	1.0	0	0	2.7074590496818733	3.1716986700622245	PRICKLE1
GO_Biological_Process_2018	peptidyl-threonine modification (GO:0018210)	1/89	0.30991199658544977	1.0	0	0	2.7074590496818733	3.1716986700622245	LRRK2
GO_Biological_Process_2018	regulation of cell cycle process (GO:0010564)	1/90	0.3127886584051737	1.0	0	0	2.6773761713520754	3.1117202925403196	SOX9
GO_Biological_Process_2018	cellular response to oxygen-containing compound (GO:1901701)	2/274	0.3149639266755931	1.0	0	0	1.758860258552458	2.0320062706963813	CXCL6;SOX9
GO_Biological_Process_2018	regulation of protein catabolic process (GO:0042176)	1/91	0.3156534725793449	1.0	0	0	2.647954455183371	3.0533834843607157	WDR91
GO_Biological_Process_2018	protein-DNA complex assembly (GO:0065004)	1/91	0.3156534725793449	1.0	0	0	2.647954455183371	3.0533834843607157	SOX9
GO_Biological_Process_2018	cellular response to acid chemical (GO:0071229)	1/91	0.3156534725793449	1.0	0	0	2.647954455183371	3.0533834843607157	SOX9
GO_Biological_Process_2018	phospholipase C-activating G-protein coupled receptor signaling pathway (GO:0007200)	1/91	0.3156534725793449	1.0	0	0	2.647954455183371	3.0533834843607157	GRM5
GO_Biological_Process_2018	cellular response to lipopolysaccharide (GO:0071222)	1/91	0.3156534725793449	1.0	0	0	2.647954455183371	3.0533834843607157	CXCL6
GO_Biological_Process_2018	positive regulation of intracellular signal transduction (GO:1902533)	3/479	0.3199597126269769	1.0	0	0	1.5091681967955328	1.7197879958068552	RELN;TNFSF10;SOX9
GO_Biological_Process_2018	MAPK cascade (GO:0000165)	2/278	0.32107110070230777	1.0	0	0	1.7335529167027823	1.9694767840237437	LRRK2;SOX9
GO_Biological_Process_2018	regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	1/93	0.3213477506678305	1.0	0	0	2.591009198082653	2.9413950170298393	TNFSF10
GO_Biological_Process_2018	skin development (GO:0043588)	1/94	0.324177310419452	1.0	0	0	2.5634452704434763	2.887630501148045	SCEL
GO_Biological_Process_2018	cellular protein metabolic process (GO:0044267)	3/484	0.3256564019917215	1.0	0	0	1.4935776162501244	1.6756633004059551	SLC34A2;STK38;FSTL1
GO_Biological_Process_2018	negative regulation of signal transduction (GO:0009968)	2/283	0.3286873576247155	1.0	0	0	1.7029247732981394	1.8947562872761403	LRRK2;SULF2
GO_Biological_Process_2018	regulation of cell death (GO:0010941)	1/96	0.32980150934450797	1.0	0	0	2.51004016064257	2.7842979224955093	LRRK2
GO_Biological_Process_2018	protein localization to nucleus (GO:0034504)	1/96	0.32980150934450797	1.0	0	0	2.51004016064257	2.7842979224955093	PRICKLE1
GO_Biological_Process_2018	ciliary basal body-plasma membrane docking (GO:0097711)	1/96	0.32980150934450797	1.0	0	0	2.51004016064257	2.7842979224955093	FBF1
GO_Biological_Process_2018	cellular response to organonitrogen compound (GO:0071417)	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	SOX9
GO_Biological_Process_2018	positive regulation of neuron projection development (GO:0010976)	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	RELN
GO_Biological_Process_2018	positive regulation of neuron differentiation (GO:0045666)	1/98	0.3353794629483792	1.0	0	0	2.4588148512417014	2.6862371846255133	RELN
GO_Biological_Process_2018	glycosaminoglycan biosynthetic process (GO:0006024)	1/99	0.3381512151541468	1.0	0	0	2.433978337592796	2.6390704671578376	HS3ST1
GO_Biological_Process_2018	cellular response to metal ion (GO:0071248)	1/100	0.3409115467213686	1.0	0	0	2.409638554216868	2.5930897087373093	LRRK2
GO_Biological_Process_2018	cellular response to transforming growth factor beta stimulus (GO:0071560)	1/100	0.3409115467213686	1.0	0	0	2.409638554216868	2.5930897087373093	SOX9
GO_Biological_Process_2018	metal ion transport (GO:0030001)	1/101	0.3436605040190848	1.0	0	0	2.385780746749374	2.5482548391823645	SLC5A2
GO_Biological_Process_2018	positive regulation of angiogenesis (GO:0045766)	1/103	0.3491244809530869	1.0	0	0	2.339454907006667	2.4618709590030443	ITGB8
GO_Biological_Process_2018	protein import into nucleus (GO:0006606)	1/103	0.3491244809530869	1.0	0	0	2.339454907006667	2.4618709590030443	PRICKLE1
GO_Biological_Process_2018	monovalent inorganic cation transport (GO:0015672)	1/104	0.35183959258144204	1.0	0	0	2.3169601482854496	2.420250023498122	SLC5A2
GO_Biological_Process_2018	positive regulation of vasculature development (GO:1904018)	1/104	0.35183959258144204	1.0	0	0	2.3169601482854496	2.420250023498122	ITGB8
GO_Biological_Process_2018	positive regulation of cellular catabolic process (GO:0031331)	1/106	0.35723629104276144	1.0	0	0	2.2732439190725158	2.339981442320168	LRRK2
GO_Biological_Process_2018	negative regulation of cellular macromolecule biosynthetic process (GO:2000113)	3/512	0.3575408911137124	1.0	0	0	1.4118975903614457	1.4521444973428963	MEX3A;PRICKLE1;SOX9
GO_Biological_Process_2018	positive regulation of epithelial cell proliferation (GO:0050679)	1/107	0.3599179687530255	1.0	0	0	2.2519986488008104	2.301270438175852	SOX9
GO_Biological_Process_2018	cellular response to starvation (GO:0009267)	1/107	0.3599179687530255	1.0	0	0	2.2519986488008104	2.301270438175852	LRRK2
GO_Biological_Process_2018	negative regulation of hydrolase activity (GO:0051346)	1/108	0.3625885924366177	1.0	0	0	2.2311468094600624	2.2634681874562563	LRRK2
GO_Biological_Process_2018	positive regulation of apoptotic process (GO:0043065)	2/307	0.36490075611581374	1.0	0	0	1.5697971037243437	1.5825593397810191	FANK1;TNFSF10
GO_Biological_Process_2018	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	1/109	0.3652482071166122	1.0	0	0	2.2106775726760253	2.2265461191788884	TNFSF10
GO_Biological_Process_2018	Wnt signaling pathway (GO:0016055)	1/109	0.3652482071166122	1.0	0	0	2.2106775726760253	2.2265461191788884	LRRK2
GO_Biological_Process_2018	regulation of protein binding (GO:0043393)	1/111	0.3705345885756249	1.0	0	0	2.17084554433952	2.1552338698014126	LRRK2
